fixIdx,time,lat,lng,tickLead,tickRace,zoneIdx,legIdx,distance,area
97,2012-01-05T02:27:24Z,-33.37064700,147.95510400,,,,,,
98,2012-01-05T02:27:27Z,-33.37072000,147.95559300,,,,,,
99,2012-01-05T02:27:30Z,-33.37110200,147.95591100,,,,,,
100,2012-01-05T02:27:33Z,-33.37159800,147.95593000,,,,,,
101,2012-01-05T02:27:36Z,-33.37191100,147.95571000,,,,,,
102,2012-01-05T02:27:39Z,-33.37197900,147.95531400,,,,,,
103,2012-01-05T02:27:42Z,-33.37178100,147.95496600,,,,,,
104,2012-01-05T02:27:45Z,-33.37151500,147.95475100,,,,,,
105,2012-01-05T02:27:48Z,-33.37120600,147.95467900,,,,,,
106,2012-01-05T02:27:51Z,-33.37088500,147.95491000,,,,,,
107,2012-01-05T02:27:54Z,-33.37073200,147.95529800,,,,,,
108,2012-01-05T02:27:57Z,-33.37092600,147.95578100,,,,,,
109,2012-01-05T02:28:00Z,-33.37124600,147.95615400,,,,,,
110,2012-01-05T02:28:03Z,-33.37163200,147.95639200,,,,,,
111,2012-01-05T02:28:06Z,-33.37198000,147.95625900,,,,,,
112,2012-01-05T02:28:09Z,-33.37202800,147.95584300,,,,,,
113,2012-01-05T02:28:12Z,-33.37183600,147.95553700,,,,,,
114,2012-01-05T02:28:15Z,-33.37150600,147.95551200,,,,,,
115,2012-01-05T02:28:18Z,-33.37125700,147.95586600,,,,,,
116,2012-01-05T02:28:21Z,-33.37127700,147.95633700,,,,,,
117,2012-01-05T02:28:24Z,-33.37163200,147.95659200,,,,,,
118,2012-01-05T02:28:27Z,-33.37208400,147.95645800,,,,,,
119,2012-01-05T02:28:30Z,-33.37241500,147.95615800,,,,,,
120,2012-01-05T02:28:33Z,-33.37275300,147.95586700,,,,,,
121,2012-01-05T02:28:36Z,-33.37312100,147.95561100,,,,,,
122,2012-01-05T02:28:39Z,-33.37348300,147.95539300,,,,,,
123,2012-01-05T02:28:42Z,-33.37392400,147.95520100,,,,,,
124,2012-01-05T02:28:45Z,-33.37437700,147.95500900,,,,,,
125,2012-01-05T02:28:48Z,-33.37478600,147.95477800,,,,,,
126,2012-01-05T02:28:51Z,-33.37522400,147.95457900,,,,,,
127,2012-01-05T02:28:54Z,-33.37568100,147.95440300,,,,,,
128,2012-01-05T02:28:57Z,-33.37601500,147.95404900,,,,,,
129,2012-01-05T02:29:00Z,-33.37597100,147.95364800,,,,,,
130,2012-01-05T02:29:03Z,-33.37568700,147.95356400,,,,,,
131,2012-01-05T02:29:06Z,-33.37556200,147.95411200,,,,,,
132,2012-01-05T02:29:09Z,-33.37580200,147.95457800,,,,,,
133,2012-01-05T02:29:12Z,-33.37623800,147.95478200,,,,,,
134,2012-01-05T02:29:15Z,-33.37670500,147.95474300,,,,,,
135,2012-01-05T02:29:18Z,-33.37714600,147.95461900,,,,,,
136,2012-01-05T02:29:21Z,-33.37756700,147.95446700,,,,,,
137,2012-01-05T02:29:24Z,-33.37800100,147.95429200,,,,,,
138,2012-01-05T02:29:27Z,-33.37845900,147.95413700,,,,,,
139,2012-01-05T02:29:30Z,-33.37897300,147.95402700,,,,,,
140,2012-01-05T02:29:33Z,-33.37951600,147.95395300,,,,,,
141,2012-01-05T02:29:36Z,-33.38003800,147.95388100,,,,,,
142,2012-01-05T02:29:39Z,-33.38053000,147.95378000,,,,,,
143,2012-01-05T02:29:42Z,-33.38104500,147.95370600,,,,,,
144,2012-01-05T02:29:45Z,-33.38159000,147.95371100,,,,,,
145,2012-01-05T02:29:48Z,-33.38213400,147.95376100,,,,,,
146,2012-01-05T02:29:51Z,-33.38267100,147.95381100,,,,,,
147,2012-01-05T02:29:54Z,-33.38322600,147.95386000,,,,,,
148,2012-01-05T02:29:57Z,-33.38379300,147.95388600,,,,,,
149,2012-01-05T02:30:00Z,-33.38434700,147.95382700,,,,,,
150,2012-01-05T02:30:03Z,-33.38487000,147.95372100,,,,,,
151,2012-01-05T02:30:06Z,-33.38539800,147.95363500,,,,,,
152,2012-01-05T02:30:09Z,-33.38596300,147.95356600,,,,,,
153,2012-01-05T02:30:12Z,-33.38654100,147.95347500,,,,,,
154,2012-01-05T02:30:15Z,-33.38713300,147.95342300,,,,,,
155,2012-01-05T02:30:18Z,-33.38771700,147.95342400,,,,,,
156,2012-01-05T02:30:21Z,-33.38828700,147.95345300,,,,,,
157,2012-01-05T02:30:24Z,-33.38888200,147.95348900,,,,,,
158,2012-01-05T02:30:27Z,-33.38948400,147.95346600,,,,,,
159,2012-01-05T02:30:30Z,-33.39007600,147.95340100,,,,,,
160,2012-01-05T02:30:33Z,-33.39065300,147.95335400,,,,,,
161,2012-01-05T02:30:36Z,-33.39124600,147.95344800,,,,,,
162,2012-01-05T02:30:39Z,-33.39183300,147.95363700,,,,,,
163,2012-01-05T02:30:42Z,-33.39241000,147.95376300,,,,,,
164,2012-01-05T02:30:45Z,-33.39301900,147.95375500,,,,,,
165,2012-01-05T02:30:48Z,-33.39361300,147.95375100,,,,,,
166,2012-01-05T02:30:51Z,-33.39420200,147.95377300,,,,,,
167,2012-01-05T02:30:54Z,-33.39480300,147.95382300,,,,,,
168,2012-01-05T02:30:57Z,-33.39538700,147.95386800,,,,,,
169,2012-01-05T02:31:00Z,-33.39595200,147.95388400,,,,,,
170,2012-01-05T02:31:03Z,-33.39653800,147.95388700,,,,,,
171,2012-01-05T02:31:06Z,-33.39711000,147.95389400,,,,,,
172,2012-01-05T02:31:09Z,-33.39766800,147.95390800,,,,,,
173,2012-01-05T02:31:12Z,-33.39818400,147.95396100,,,,,,
174,2012-01-05T02:31:15Z,-33.39868300,147.95402200,,,,,,
175,2012-01-05T02:31:18Z,-33.39915300,147.95403000,,,,,,
176,2012-01-05T02:31:21Z,-33.39960000,147.95401600,,,,,,
177,2012-01-05T02:31:24Z,-33.40003800,147.95399700,,,,,,
178,2012-01-05T02:31:27Z,-33.40048400,147.95401300,,,,,,
179,2012-01-05T02:31:30Z,-33.40093900,147.95407200,,,,,,
180,2012-01-05T02:31:33Z,-33.40136800,147.95415500,,,,,,
181,2012-01-05T02:31:36Z,-33.40179400,147.95428000,,,,,,
182,2012-01-05T02:31:39Z,-33.40223400,147.95450700,,,,,,
183,2012-01-05T02:31:42Z,-33.40266000,147.95482400,,,,,,
184,2012-01-05T02:31:45Z,-33.40308300,147.95506000,,,,,,
185,2012-01-05T02:31:48Z,-33.40353900,147.95520500,,,,,,
186,2012-01-05T02:31:51Z,-33.40401000,147.95533300,,,,,,
187,2012-01-05T02:31:54Z,-33.40451000,147.95545700,,,,,,
188,2012-01-05T02:31:57Z,-33.40501300,147.95558300,,,,,,
189,2012-01-05T02:32:00Z,-33.40547200,147.95569300,,,,,,
190,2012-01-05T02:32:03Z,-33.40590300,147.95583100,,,,,,
191,2012-01-05T02:32:06Z,-33.40628300,147.95608700,,,,,,
192,2012-01-05T02:32:09Z,-33.40662600,147.95637200,,,,,,
193,2012-01-05T02:32:12Z,-33.40691800,147.95661600,,,,,,
194,2012-01-05T02:32:15Z,-33.40720800,147.95697800,,,,,,
195,2012-01-05T02:32:18Z,-33.40749400,147.95736800,,,,,,
196,2012-01-05T02:32:21Z,-33.40763000,147.95786900,,,,,,
197,2012-01-05T02:32:24Z,-33.40740100,147.95838300,,,,,,
198,2012-01-05T02:32:27Z,-33.40696500,147.95854600,,,,,,
199,2012-01-05T02:32:30Z,-33.40665900,147.95840200,,,,,,
200,2012-01-05T02:32:33Z,-33.40662100,147.95807200,,,,,,
201,2012-01-05T02:32:36Z,-33.40700200,147.95793300,,,,,,
202,2012-01-05T02:32:39Z,-33.40737500,147.95816400,,,,,,
203,2012-01-05T02:32:42Z,-33.40762500,147.95856900,,,,,,
204,2012-01-05T02:32:45Z,-33.40777500,147.95908300,,,,,,
205,2012-01-05T02:32:48Z,-33.40785600,147.95969500,,,,,,
206,2012-01-05T02:32:51Z,-33.40771000,147.96025900,,,,,,
207,2012-01-05T02:32:54Z,-33.40736100,147.96046600,,,,,,
208,2012-01-05T02:32:57Z,-33.40712700,147.96022100,,,,,,
209,2012-01-05T02:33:00Z,-33.40716100,147.95987400,,,,,,
210,2012-01-05T02:33:03Z,-33.40733500,147.95960100,,,,,,
211,2012-01-05T02:33:06Z,-33.40761700,147.95947600,,,,,,
212,2012-01-05T02:33:09Z,-33.40792100,147.95985100,,,,,,
213,2012-01-05T02:33:12Z,-33.40799100,147.96038700,,,,,,
214,2012-01-05T02:33:15Z,-33.40775300,147.96093300,,,,,,
215,2012-01-05T02:33:18Z,-33.40735400,147.96122000,,,,,,
216,2012-01-05T02:33:21Z,-33.40692900,147.96130100,,,,,,
217,2012-01-05T02:33:24Z,-33.40659600,147.96131900,,,,,,
218,2012-01-05T02:33:27Z,-33.40631600,147.96117000,,,,,,
219,2012-01-05T02:33:30Z,-33.40628000,147.96069700,,,,,,
220,2012-01-05T02:33:33Z,-33.40620700,147.96026400,,,,,,
221,2012-01-05T02:33:36Z,-33.40617400,147.95982900,,,,,,
222,2012-01-05T02:33:39Z,-33.40610900,147.95933500,,,,,,
223,2012-01-05T02:33:42Z,-33.40618900,147.95890300,,,,,,
224,2012-01-05T02:33:45Z,-33.40641500,147.95863600,,,,,,
225,2012-01-05T02:33:48Z,-33.40677900,147.95867000,,,,,,
226,2012-01-05T02:33:51Z,-33.40701400,147.95913400,,,,,,
227,2012-01-05T02:33:54Z,-33.40685800,147.95959400,,,,,,
228,2012-01-05T02:33:57Z,-33.40649500,147.95980500,,,,,,
229,2012-01-05T02:34:00Z,-33.40616500,147.95976400,,,,,,
230,2012-01-05T02:34:03Z,-33.40587300,147.95960100,,,,,,
231,2012-01-05T02:34:06Z,-33.40563600,147.95929600,,,,,,
232,2012-01-05T02:34:09Z,-33.40580400,147.95891600,,,,,,
233,2012-01-05T02:34:12Z,-33.40617800,147.95886400,,,,,,
234,2012-01-05T02:34:15Z,-33.40655500,147.95916000,,,,,,
235,2012-01-05T02:34:18Z,-33.40675800,147.95968100,,,,,,
236,2012-01-05T02:34:21Z,-33.40677000,147.96023000,,,,,,
237,2012-01-05T02:34:24Z,-33.40662700,147.96074600,,,,,,
238,2012-01-05T02:34:27Z,-33.40643500,147.96120600,,,,,,
239,2012-01-05T02:34:30Z,-33.40619500,147.96161700,,,,,,
240,2012-01-05T02:34:33Z,-33.40628300,147.96208200,,,,,,
241,2012-01-05T02:34:36Z,-33.40669700,147.96219900,,,,,,
242,2012-01-05T02:34:39Z,-33.40712700,147.96224800,,,,,,
243,2012-01-05T02:34:42Z,-33.40748000,147.96246500,,,,,,
244,2012-01-05T02:34:45Z,-33.40788000,147.96278500,,,,,,
245,2012-01-05T02:34:48Z,-33.40820800,147.96317600,,,,,,
246,2012-01-05T02:34:51Z,-33.40832700,147.96375800,,,,,,
247,2012-01-05T02:34:54Z,-33.40822800,147.96437300,,,,,,
248,2012-01-05T02:34:57Z,-33.40794800,147.96479000,,,,,,
249,2012-01-05T02:35:00Z,-33.40762300,147.96475900,,,,,,
250,2012-01-05T02:35:03Z,-33.40742900,147.96446900,,,,,,
251,2012-01-05T02:35:06Z,-33.40750000,147.96411300,,,,,,
252,2012-01-05T02:35:09Z,-33.40785300,147.96390900,,,,,,
253,2012-01-05T02:35:12Z,-33.40829200,147.96386800,,,,,,
254,2012-01-05T02:35:15Z,-33.40863100,147.96373700,,,,,,
255,2012-01-05T02:35:18Z,-33.40854700,147.96348300,,,,,,
256,2012-01-05T02:35:21Z,-33.40826100,147.96381400,,,,,,
257,2012-01-05T02:35:24Z,-33.40840500,147.96437300,,,,,,
258,2012-01-05T02:35:27Z,-33.40878000,147.96461200,,,,,,
259,2012-01-05T02:35:30Z,-33.40908000,147.96444700,,,,,,
260,2012-01-05T02:35:33Z,-33.40911400,147.96412500,,,,,,
261,2012-01-05T02:35:36Z,-33.40883800,147.96396900,,,,,,
262,2012-01-05T02:35:39Z,-33.40841900,147.96404200,,,,,,
263,2012-01-05T02:35:42Z,-33.40801300,147.96428100,,,,,,
264,2012-01-05T02:35:45Z,-33.40778500,147.96476500,,,,,,
265,2012-01-05T02:35:48Z,-33.40781200,147.96532800,,,,,,
266,2012-01-05T02:35:51Z,-33.40820800,147.96558400,,,,,,
267,2012-01-05T02:35:54Z,-33.40855500,147.96539300,,,,,,
268,2012-01-05T02:35:57Z,-33.40855400,147.96512600,,,,,,
269,2012-01-05T02:36:00Z,-33.40827300,147.96500600,,,,,,
270,2012-01-05T02:36:03Z,-33.40798300,147.96530300,,,,,,
271,2012-01-05T02:36:06Z,-33.40802200,147.96578100,,,,,,
272,2012-01-05T02:36:09Z,-33.40837700,147.96616200,,,,,,
273,2012-01-05T02:36:12Z,-33.40877900,147.96621900,,,,,,
274,2012-01-05T02:36:15Z,-33.40891700,147.96600900,,,,,,
275,2012-01-05T02:36:18Z,-33.40867800,147.96579000,,,,,,
276,2012-01-05T02:36:21Z,-33.40832600,147.96578100,,,,,,
277,2012-01-05T02:36:24Z,-33.40802000,147.96606900,,,,,,
278,2012-01-05T02:36:27Z,-33.40803600,147.96656400,,,,,,
279,2012-01-05T02:36:30Z,-33.40844600,147.96681900,,,,,,
280,2012-01-05T02:36:33Z,-33.40876000,147.96665600,,,,,,
281,2012-01-05T02:36:36Z,-33.40874800,147.96638200,,,,,,
282,2012-01-05T02:36:39Z,-33.40841000,147.96638700,,,,,,
283,2012-01-05T02:36:42Z,-33.40809000,147.96669000,,,,,,
284,2012-01-05T02:36:45Z,-33.40787300,147.96718900,,,,,,
285,2012-01-05T02:36:48Z,-33.40778300,147.96770100,,,,,,
286,2012-01-05T02:36:51Z,-33.40799200,147.96816000,,,,,,
287,2012-01-05T02:36:54Z,-33.40838200,147.96801600,,,,,,
288,2012-01-05T02:36:57Z,-33.40855900,147.96767700,,,,,,
289,2012-01-05T02:37:00Z,-33.40861900,147.96732400,,,,,,
290,2012-01-05T02:37:03Z,-33.40863900,147.96695400,,,,,,
291,2012-01-05T02:37:06Z,-33.40868100,147.96663100,,,,,,
292,2012-01-05T02:37:09Z,-33.40874800,147.96632700,,,,,,
293,2012-01-05T02:37:12Z,-33.40886000,147.96596700,,,,,,
294,2012-01-05T02:37:15Z,-33.40896700,147.96562900,,,,,,
295,2012-01-05T02:37:18Z,-33.40910100,147.96516700,,,,,,
296,2012-01-05T02:37:21Z,-33.40912600,147.96472500,,,,,,
297,2012-01-05T02:37:24Z,-33.40917700,147.96434300,,,,,,
298,2012-01-05T02:37:27Z,-33.40929100,147.96397600,,,,,,
299,2012-01-05T02:37:30Z,-33.40930700,147.96356800,,,,,,
300,2012-01-05T02:37:33Z,-33.40926900,147.96317100,,,,,,
301,2012-01-05T02:37:36Z,-33.40921500,147.96281500,,,,,,
302,2012-01-05T02:37:39Z,-33.40916700,147.96244500,,,,,,
303,2012-01-05T02:37:42Z,-33.40914000,147.96199600,,,,,,
304,2012-01-05T02:37:45Z,-33.40912100,147.96153300,,,,,,
305,2012-01-05T02:37:48Z,-33.40924500,147.96113700,,,,,,
306,2012-01-05T02:37:51Z,-33.40956000,147.96085600,,,,,,
307,2012-01-05T02:37:54Z,-33.40983600,147.96059500,,,,,,
308,2012-01-05T02:37:57Z,-33.41010700,147.96032200,,,,,,
309,2012-01-05T02:38:00Z,-33.41033200,147.96003600,,,,,,
310,2012-01-05T02:38:03Z,-33.41046000,147.95969600,,,,,,
311,2012-01-05T02:38:06Z,-33.41054900,147.95929200,,,,,,
312,2012-01-05T02:38:09Z,-33.41061000,147.95886500,,,,,,
313,2012-01-05T02:38:11Z,-33.41061200,147.95858700,,,,,,
314,2012-01-05T02:38:14Z,-33.41064200,147.95819700,,,,,,
315,2012-01-05T02:38:17Z,-33.41076500,147.95791400,,,,,,
316,2012-01-05T02:38:20Z,-33.41107800,147.95775600,,,,,,
317,2012-01-05T02:38:23Z,-33.41143300,147.95779800,,,,,,
318,2012-01-05T02:38:26Z,-33.41174200,147.95809500,,,,,,
319,2012-01-05T02:38:29Z,-33.41170500,147.95861100,,,,,,
320,2012-01-05T02:38:32Z,-33.41136500,147.95879400,,,,,,
321,2012-01-05T02:38:35Z,-33.41114600,147.95859700,,,,,,
322,2012-01-05T02:38:38Z,-33.41121600,147.95830000,,,,,,
323,2012-01-05T02:38:41Z,-33.41149500,147.95817500,,,,,,
324,2012-01-05T02:38:44Z,-33.41186400,147.95830700,,,,,,
325,2012-01-05T02:38:47Z,-33.41212100,147.95875300,,,,,,
326,2012-01-05T02:38:50Z,-33.41201800,147.95927200,,,,,,
327,2012-01-05T02:38:53Z,-33.41169000,147.95930400,,,,,,
328,2012-01-05T02:38:56Z,-33.41176600,147.95907300,,,,,,
329,2012-01-05T02:38:59Z,-33.41209900,147.95909300,,,,,,
330,2012-01-05T02:39:02Z,-33.41238300,147.95937400,,,,,,
331,2012-01-05T02:39:05Z,-33.41247100,147.95987200,,,,,,
332,2012-01-05T02:39:08Z,-33.41218900,147.96032700,,,,,,
333,2012-01-05T02:39:11Z,-33.41185300,147.96035800,,,,,,
334,2012-01-05T02:39:14Z,-33.41168200,147.96010200,,,,,,
335,2012-01-05T02:39:17Z,-33.41192400,147.95984700,,,,,,
336,2012-01-05T02:39:20Z,-33.41226600,147.96008200,,,,,,
337,2012-01-05T02:39:23Z,-33.41230300,147.96063500,,,,,,
338,2012-01-05T02:39:26Z,-33.41207900,147.96108600,,,,,,
339,2012-01-05T02:39:29Z,-33.41173900,147.96117700,,,,,,
340,2012-01-05T02:39:32Z,-33.41151400,147.96096600,,,,,,
341,2012-01-05T02:39:35Z,-33.41168000,147.96066300,,,,,,
342,2012-01-05T02:39:38Z,-33.41202700,147.96072000,,,,,,
343,2012-01-05T02:39:41Z,-33.41227100,147.96116900,,,,,,
344,2012-01-05T02:39:44Z,-33.41214000,147.96172300,,,,,,
345,2012-01-05T02:39:47Z,-33.41179100,147.96204600,,,,,,
346,2012-01-05T02:39:50Z,-33.41143700,147.96207100,,,,,,
347,2012-01-05T02:39:53Z,-33.41117200,147.96188400,,,,,,
348,2012-01-05T02:39:56Z,-33.41127000,147.96148200,,,,,,
349,2012-01-05T02:39:59Z,-33.41153300,147.96128600,,,,,,
350,2012-01-05T02:40:02Z,-33.41185600,147.96135800,,,,,,
351,2012-01-05T02:40:05Z,-33.41202400,147.96184700,,,,,,
352,2012-01-05T02:40:08Z,-33.41179500,147.96230200,,,,,,
353,2012-01-05T02:40:11Z,-33.41141900,147.96236000,,,,,,
354,2012-01-05T02:40:14Z,-33.41117600,147.96211500,,,,,,
355,2012-01-05T02:40:17Z,-33.41106300,147.96180400,,,,,,
356,2012-01-05T02:40:20Z,-33.41100200,147.96145400,,,,,,
357,2012-01-05T02:40:23Z,-33.41062200,147.96138200,,,,,,
358,2012-01-05T02:40:26Z,-33.41038000,147.96182100,,,,,,
359,2012-01-05T02:40:29Z,-33.41051800,147.96232400,,,,,,
360,2012-01-05T02:40:32Z,-33.41087800,147.96257400,,,,,,
361,2012-01-05T02:40:35Z,-33.41123700,147.96259400,,,,,,
362,2012-01-05T02:40:38Z,-33.41159900,147.96252800,,,,,,
363,2012-01-05T02:40:41Z,-33.41194400,147.96238400,,,,,,
364,2012-01-05T02:40:44Z,-33.41222000,147.96218100,,,,,,
365,2012-01-05T02:40:47Z,-33.41233000,147.96188400,,,,,,
366,2012-01-05T02:40:50Z,-33.41211900,147.96151600,,,,,,
367,2012-01-05T02:40:53Z,-33.41174700,147.96141600,,,,,,
368,2012-01-05T02:40:56Z,-33.41132800,147.96157900,,,,,,
369,2012-01-05T02:40:59Z,-33.41101400,147.96192200,,,,,,
370,2012-01-05T02:41:02Z,-33.41085500,147.96241700,,,,,,
371,2012-01-05T02:41:05Z,-33.41097100,147.96292600,,,,,,
372,2012-01-05T02:41:08Z,-33.41130700,147.96306900,,,,,,
373,2012-01-05T02:41:11Z,-33.41147900,147.96280000,,,,,,
374,2012-01-05T02:41:14Z,-33.41135300,147.96249000,,,,,,
375,2012-01-05T02:41:17Z,-33.41105900,147.96230900,,,,,,
376,2012-01-05T02:41:20Z,-33.41070300,147.96220800,,,,,,
377,2012-01-05T02:41:23Z,-33.41028500,147.96227800,,,,,,
378,2012-01-05T02:41:26Z,-33.41003300,147.96268000,,,,,,
379,2012-01-05T02:41:29Z,-33.41008400,147.96325000,,,,,,
380,2012-01-05T02:41:32Z,-33.41020400,147.96380300,,,,,,
381,2012-01-05T02:41:35Z,-33.41024700,147.96440600,,,,,,
382,2012-01-05T02:41:38Z,-33.41020800,147.96500100,,,,,,
383,2012-01-05T02:41:41Z,-33.41016100,147.96555400,,,,,,
384,2012-01-05T02:41:44Z,-33.41008800,147.96609000,,,,,,
385,2012-01-05T02:41:47Z,-33.40999200,147.96663400,,,,,,
386,2012-01-05T02:41:50Z,-33.40993700,147.96718500,,,,,,
