fixIdx,time,lat,lng,tickLead,tickRace,zoneIdx,legIdx,distance,area
64,2012-01-05T02:02:44Z,-33.36608300,147.94546700,,,,,,
65,2012-01-05T02:02:54Z,-33.36640000,147.94406700,,,,,,
66,2012-01-05T02:03:04Z,-33.36605000,147.94273300,,,,,,
67,2012-01-05T02:03:14Z,-33.36575000,147.94133300,,,,,,
68,2012-01-05T02:03:24Z,-33.36513300,147.94030000,,,,,,
69,2012-01-05T02:03:35Z,-33.36521700,147.94145000,,,,,,
70,2012-01-05T02:03:45Z,-33.36533300,147.94056700,,,,,,
71,2012-01-05T02:03:55Z,-33.36463300,147.94151700,,,,,,
72,2012-01-05T02:04:05Z,-33.36550000,147.94115000,,,,,,
73,2012-01-05T02:04:15Z,-33.36435000,147.94141700,,,,,,
74,2012-01-05T02:04:25Z,-33.36516700,147.94211700,,,,,,
75,2012-01-05T02:04:35Z,-33.36543300,147.94078300,,,,,,
76,2012-01-05T02:04:45Z,-33.36435000,147.94091700,,,,,,
77,2012-01-05T02:04:55Z,-33.36528300,147.94201700,,,,,,
78,2012-01-05T02:05:05Z,-33.36546700,147.94131700,,,,,,
79,2012-01-05T02:05:15Z,-33.36561700,147.94228300,,,,,,
80,2012-01-05T02:05:25Z,-33.36500000,147.94213300,,,,,,
81,2012-01-05T02:05:35Z,-33.36608300,147.94235000,,,,,,
82,2012-01-05T02:05:45Z,-33.36595000,147.94221700,,,,,,
83,2012-01-05T02:05:55Z,-33.36663300,147.94166700,,,,,,
84,2012-01-05T02:06:06Z,-33.36663300,147.94221700,,,,,,
85,2012-01-05T02:06:16Z,-33.36605000,147.94206700,,,,,,
86,2012-01-05T02:06:26Z,-33.36663300,147.94203300,,,,,,
87,2012-01-05T02:06:36Z,-33.36585000,147.94253300,,,,,,
88,2012-01-05T02:06:46Z,-33.36696700,147.94275000,,,,,,
89,2012-01-05T02:06:56Z,-33.36648300,147.94276700,,,,,,
90,2012-01-05T02:07:06Z,-33.36711700,147.94241700,,,,,,
91,2012-01-05T02:07:16Z,-33.36650000,147.94273300,,,,,,
92,2012-01-05T02:07:26Z,-33.36665000,147.94218300,,,,,,
93,2012-01-05T02:07:36Z,-33.36736700,147.94236700,,,,,,
94,2012-01-05T02:07:46Z,-33.36678300,147.94233300,,,,,,
95,2012-01-05T02:07:56Z,-33.36751700,147.94215000,,,,,,
96,2012-01-05T02:08:06Z,-33.36651700,147.94238300,,,,,,
97,2012-01-05T02:08:16Z,-33.36725000,147.94318300,,,,,,
98,2012-01-05T02:08:27Z,-33.36740000,147.94183300,,,,,,
99,2012-01-05T02:08:37Z,-33.36635000,147.94235000,,,,,,
100,2012-01-05T02:08:47Z,-33.36663300,147.94376700,,,,,,
101,2012-01-05T02:08:57Z,-33.36798300,147.94455000,,,,,,
102,2012-01-05T02:09:07Z,-33.36816700,147.94628300,,,,,,
103,2012-01-05T02:09:17Z,-33.36843300,147.94588300,,,,,,
104,2012-01-05T02:09:27Z,-33.36780000,147.94726700,,,,,,
105,2012-01-05T02:09:37Z,-33.36815000,147.94858300,,,,,,
106,2012-01-05T02:09:47Z,-33.36833300,147.94751700,,,,,,
107,2012-01-05T02:09:57Z,-33.36900000,147.94770000,,,,,,
108,2012-01-05T02:10:07Z,-33.36833300,147.94783300,,,,,,
109,2012-01-05T02:10:17Z,-33.36788300,147.94931700,,,,,,
110,2012-01-05T02:10:27Z,-33.36865000,147.94905000,,,,,,
111,2012-01-05T02:10:37Z,-33.36866700,147.95010000,,,,,,
112,2012-01-05T02:10:47Z,-33.36946700,147.94930000,,,,,,
113,2012-01-05T02:10:57Z,-33.36965000,147.95010000,,,,,,
114,2012-01-05T02:11:07Z,-33.37001700,147.94920000,,,,,,
115,2012-01-05T02:11:17Z,-33.37090000,147.94988300,,,,,,
116,2012-01-05T02:11:27Z,-33.37070000,147.94943300,,,,,,
117,2012-01-05T02:11:37Z,-33.37181700,147.94973300,,,,,,
118,2012-01-05T02:11:48Z,-33.37141700,147.94978300,,,,,,
119,2012-01-05T02:11:58Z,-33.37255000,147.95035000,,,,,,
120,2012-01-05T02:12:08Z,-33.37230000,147.94970000,,,,,,
121,2012-01-05T02:12:18Z,-33.37308300,147.95098300,,,,,,
122,2012-01-05T02:12:28Z,-33.37421700,147.94975000,,,,,,
123,2012-01-05T02:12:38Z,-33.37480000,147.94830000,,,,,,
124,2012-01-05T02:12:48Z,-33.37530000,147.94683300,,,,,,
125,2012-01-05T02:12:58Z,-33.37713300,147.94588300,,,,,,
126,2012-01-05T02:13:08Z,-33.37886700,147.94513300,,,,,,
127,2012-01-05T02:13:18Z,-33.38030000,147.94553300,,,,,,
128,2012-01-05T02:13:28Z,-33.38003300,147.94690000,,,,,,
129,2012-01-05T02:13:38Z,-33.37921700,147.94746700,,,,,,
130,2012-01-05T02:13:48Z,-33.37833300,147.94776700,,,,,,
131,2012-01-05T02:13:59Z,-33.37755000,147.94840000,,,,,,
132,2012-01-05T02:14:09Z,-33.37651700,147.94830000,,,,,,
133,2012-01-05T02:14:19Z,-33.37555000,147.94781700,,,,,,
134,2012-01-05T02:14:29Z,-33.37466700,147.94751700,,,,,,
135,2012-01-05T02:14:39Z,-33.37391700,147.94836700,,,,,,
136,2012-01-05T02:14:49Z,-33.37363300,147.95003300,,,,,,
137,2012-01-05T02:14:59Z,-33.37490000,147.95075000,,,,,,
138,2012-01-05T02:15:09Z,-33.37551700,147.94955000,,,,,,
139,2012-01-05T02:15:19Z,-33.37478300,147.95013300,,,,,,
140,2012-01-05T02:15:29Z,-33.37578300,147.95131700,,,,,,
141,2012-01-05T02:15:39Z,-33.37691700,147.95046700,,,,,,
142,2012-01-05T02:15:49Z,-33.37643300,147.94968300,,,,,,
143,2012-01-05T02:15:59Z,-33.37581700,147.95091700,,,,,,
144,2012-01-05T02:16:09Z,-33.37583300,147.95273300,,,,,,
145,2012-01-05T02:16:20Z,-33.37501700,147.95358300,,,,,,
146,2012-01-05T02:16:30Z,-33.37436700,147.95285000,,,,,,
147,2012-01-05T02:16:40Z,-33.37478300,147.95140000,,,,,,
148,2012-01-05T02:16:50Z,-33.37516700,147.94985000,,,,,,
149,2012-01-05T02:17:00Z,-33.37660000,147.94966700,,,,,,
150,2012-01-05T02:17:10Z,-33.37723300,147.95138300,,,,,,
151,2012-01-05T02:17:20Z,-33.37693300,147.95271700,,,,,,
152,2012-01-05T02:17:30Z,-33.37636700,147.95186700,,,,,,
153,2012-01-05T02:17:40Z,-33.37771700,147.95115000,,,,,,
154,2012-01-05T02:17:50Z,-33.37851700,147.95258300,,,,,,
155,2012-01-05T02:18:00Z,-33.37790000,147.95366700,,,,,,
156,2012-01-05T02:18:10Z,-33.37786700,147.95260000,,,,,,
157,2012-01-05T02:18:20Z,-33.37938300,147.95196700,,,,,,
158,2012-01-05T02:18:30Z,-33.38083300,147.95258300,,,,,,
159,2012-01-05T02:18:40Z,-33.38088300,147.95378300,,,,,,
160,2012-01-05T02:18:50Z,-33.38066700,147.95273300,,,,,,
161,2012-01-05T02:19:00Z,-33.38173300,147.95163300,,,,,,
162,2012-01-05T02:19:11Z,-33.38323300,147.95105000,,,,,,
163,2012-01-05T02:19:21Z,-33.38441700,147.94983300,,,,,,
164,2012-01-05T02:19:31Z,-33.38598300,147.94930000,,,,,,
165,2012-01-05T02:19:41Z,-33.38771700,147.94861700,,,,,,
166,2012-01-05T02:19:51Z,-33.38930000,147.94828300,,,,,,
167,2012-01-05T02:20:01Z,-33.39090000,147.94808300,,,,,,
168,2012-01-05T02:20:11Z,-33.39238300,147.94771700,,,,,,
169,2012-01-05T02:20:21Z,-33.39386700,147.94766700,,,,,,
170,2012-01-05T02:20:31Z,-33.39540000,147.94743300,,,,,,
171,2012-01-05T02:20:41Z,-33.39695000,147.94708300,,,,,,
172,2012-01-05T02:20:51Z,-33.39865000,147.94696700,,,,,,
173,2012-01-05T02:21:01Z,-33.40020000,147.94733300,,,,,,
174,2012-01-05T02:21:11Z,-33.40161700,147.94798300,,,,,,
175,2012-01-05T02:21:21Z,-33.40280000,147.94861700,,,,,,
176,2012-01-05T02:21:32Z,-33.40400000,147.94891700,,,,,,
177,2012-01-05T02:21:42Z,-33.40511700,147.94925000,,,,,,
178,2012-01-05T02:21:52Z,-33.40486700,147.94806700,,,,,,
179,2012-01-05T02:22:02Z,-33.40491700,147.94891700,,,,,,
180,2012-01-05T02:22:12Z,-33.40476700,147.94770000,,,,,,
181,2012-01-05T02:22:22Z,-33.40446700,147.94871700,,,,,,
182,2012-01-05T02:22:32Z,-33.40488300,147.94781700,,,,,,
183,2012-01-05T02:22:42Z,-33.40416700,147.94848300,,,,,,
184,2012-01-05T02:22:52Z,-33.40490000,147.94810000,,,,,,
185,2012-01-05T02:23:02Z,-33.40383300,147.94760000,,,,,,
186,2012-01-05T02:23:12Z,-33.40373300,147.94888300,,,,,,
187,2012-01-05T02:23:22Z,-33.40508300,147.94931700,,,,,,
188,2012-01-05T02:23:32Z,-33.40645000,147.94923300,,,,,,
189,2012-01-05T02:23:42Z,-33.40681700,147.94861700,,,,,,
190,2012-01-05T02:23:52Z,-33.40601700,147.94980000,,,,,,
191,2012-01-05T02:24:03Z,-33.40703300,147.95121700,,,,,,
192,2012-01-05T02:24:13Z,-33.40746700,147.95075000,,,,,,
193,2012-01-05T02:24:23Z,-33.40775000,147.95150000,,,,,,
194,2012-01-05T02:24:33Z,-33.40733300,147.95131700,,,,,,
195,2012-01-05T02:24:43Z,-33.40823300,147.95160000,,,,,,
196,2012-01-05T02:24:53Z,-33.40746700,147.95160000,,,,,,
197,2012-01-05T02:25:03Z,-33.40835000,147.95176700,,,,,,
198,2012-01-05T02:25:13Z,-33.40780000,147.95148300,,,,,,
199,2012-01-05T02:25:23Z,-33.40866700,147.95210000,,,,,,
200,2012-01-05T02:25:33Z,-33.40875000,147.95086700,,,,,,
201,2012-01-05T02:25:43Z,-33.40761700,147.95173300,,,,,,
202,2012-01-05T02:25:53Z,-33.40690000,147.95348300,,,,,,
203,2012-01-05T02:26:03Z,-33.40561700,147.95413300,,,,,,
204,2012-01-05T02:26:13Z,-33.40593300,147.95501700,,,,,,
205,2012-01-05T02:26:23Z,-33.40553300,147.95445000,,,,,,
206,2012-01-05T02:26:33Z,-33.40611700,147.95530000,,,,,,
207,2012-01-05T02:26:43Z,-33.40570000,147.95576700,,,,,,
208,2012-01-05T02:26:54Z,-33.40553300,147.95546700,,,,,,
209,2012-01-05T02:27:04Z,-33.40595000,147.95678300,,,,,,
210,2012-01-05T02:27:14Z,-33.40656700,147.95565000,,,,,,
211,2012-01-05T02:27:24Z,-33.40601700,147.95631700,,,,,,
212,2012-01-05T02:27:34Z,-33.40696700,147.95593300,,,,,,
213,2012-01-05T02:27:44Z,-33.40591700,147.95568300,,,,,,
214,2012-01-05T02:27:54Z,-33.40581700,147.95713300,,,,,,
215,2012-01-05T02:28:04Z,-33.40665000,147.95640000,,,,,,
216,2012-01-05T02:28:14Z,-33.40573300,147.95560000,,,,,,
217,2012-01-05T02:28:24Z,-33.40636700,147.95648300,,,,,,
218,2012-01-05T02:28:34Z,-33.40605000,147.95603300,,,,,,
219,2012-01-05T02:28:44Z,-33.40716700,147.95635000,,,,,,
220,2012-01-05T02:28:54Z,-33.40681700,147.95536700,,,,,,
221,2012-01-05T02:29:04Z,-33.40613300,147.95676700,,,,,,
222,2012-01-05T02:29:14Z,-33.40713300,147.95753300,,,,,,
223,2012-01-05T02:29:24Z,-33.40663300,147.95676700,,,,,,
224,2012-01-05T02:29:34Z,-33.40715000,147.95801700,,,,,,
225,2012-01-05T02:29:44Z,-33.40771700,147.95668300,,,,,,
226,2012-01-05T02:29:54Z,-33.40676700,147.95663300,,,,,,
227,2012-01-05T02:30:04Z,-33.40676700,147.95810000,,,,,,
228,2012-01-05T02:30:14Z,-33.40810000,147.95778300,,,,,,
229,2012-01-05T02:30:25Z,-33.40748300,147.95735000,,,,,,
230,2012-01-05T02:30:35Z,-33.40761700,147.95895000,,,,,,
231,2012-01-05T02:30:45Z,-33.40863300,147.95860000,,,,,,
232,2012-01-05T02:30:55Z,-33.40786700,147.95878300,,,,,,
233,2012-01-05T02:31:05Z,-33.40905000,147.95955000,,,,,,
234,2012-01-05T02:31:15Z,-33.40871700,147.95871700,,,,,,
235,2012-01-05T02:31:25Z,-33.40891700,147.95996700,,,,,,
236,2012-01-05T02:31:35Z,-33.40943300,147.95896700,,,,,,
237,2012-01-05T02:31:45Z,-33.40840000,147.95956700,,,,,,
238,2012-01-05T02:31:55Z,-33.40921700,147.96091700,,,,,,
239,2012-01-05T02:32:05Z,-33.41025000,147.95978300,,,,,,
240,2012-01-05T02:32:15Z,-33.41008300,147.95858300,,,,,,
241,2012-01-05T02:32:25Z,-33.40988300,147.96020000,,,,,,
242,2012-01-05T02:32:35Z,-33.41056700,147.95981700,,,,,,
243,2012-01-05T02:32:45Z,-33.41006700,147.96081700,,,,,,
244,2012-01-05T02:32:55Z,-33.41135000,147.96073300,,,,,,
245,2012-01-05T02:33:05Z,-33.41085000,147.96003300,,,,,,
246,2012-01-05T02:33:15Z,-33.41168300,147.96045000,,,,,,
247,2012-01-05T02:33:26Z,-33.41116700,147.95986700,,,,,,
248,2012-01-05T02:33:36Z,-33.41190000,147.96118300,,,,,,
249,2012-01-05T02:33:46Z,-33.41288300,147.96011700,,,,,,
250,2012-01-05T02:33:56Z,-33.41228300,147.95948300,,,,,,
251,2012-01-05T02:34:06Z,-33.41176700,147.96093300,,,,,,
252,2012-01-05T02:34:16Z,-33.41290000,147.96225000,,,,,,
253,2012-01-05T02:34:26Z,-33.41298300,147.96113300,,,,,,
254,2012-01-05T02:34:36Z,-33.41285000,147.96243300,,,,,,
255,2012-01-05T02:34:46Z,-33.41436700,147.96235000,,,,,,
256,2012-01-05T02:34:56Z,-33.41423300,147.96096700,,,,,,
257,2012-01-05T02:35:06Z,-33.41338300,147.96003300,,,,,,
258,2012-01-05T02:35:16Z,-33.41266700,147.95893300,,,,,,
259,2012-01-05T02:35:26Z,-33.41228300,147.95751700,,,,,,
260,2012-01-05T02:35:36Z,-33.41135000,147.95728300,,,,,,
261,2012-01-05T02:35:46Z,-33.41026700,147.95705000,,,,,,
262,2012-01-05T02:35:56Z,-33.40936700,147.95738300,,,,,,
263,2012-01-05T02:36:06Z,-33.40928300,147.95890000,,,,,,
264,2012-01-05T02:36:17Z,-33.41071700,147.95996700,,,,,,
265,2012-01-05T02:36:27Z,-33.41218300,147.95918300,,,,,,
266,2012-01-05T02:36:37Z,-33.41228300,147.95763300,,,,,,
267,2012-01-05T02:36:47Z,-33.41216700,147.95618300,,,,,,
268,2012-01-05T02:36:57Z,-33.41215000,147.95448300,,,,,,
269,2012-01-05T02:37:07Z,-33.41133300,147.95368300,,,,,,
270,2012-01-05T02:37:17Z,-33.41158300,147.95515000,,,,,,
271,2012-01-05T02:37:27Z,-33.41151700,147.95491700,,,,,,
272,2012-01-05T02:37:37Z,-33.41225000,147.95508300,,,,,,
273,2012-01-05T02:37:47Z,-33.41153300,147.95555000,,,,,,
274,2012-01-05T02:37:57Z,-33.41193300,147.95531700,,,,,,
275,2012-01-05T02:38:07Z,-33.41205000,147.95643300,,,,,,
276,2012-01-05T02:38:17Z,-33.41208300,147.95568300,,,,,,
277,2012-01-05T02:38:27Z,-33.41255000,147.95693300,,,,,,
278,2012-01-05T02:38:37Z,-33.41266700,147.95588300,,,,,,
279,2012-01-05T02:38:47Z,-33.41240000,147.95720000,,,,,,
280,2012-01-05T02:38:58Z,-33.41348300,147.95665000,,,,,,
281,2012-01-05T02:39:08Z,-33.41266700,147.95658300,,,,,,
282,2012-01-05T02:39:18Z,-33.41313300,147.95808300,,,,,,
283,2012-01-05T02:39:28Z,-33.41413300,147.95730000,,,,,,
284,2012-01-05T02:39:38Z,-33.41325000,147.95761700,,,,,,
285,2012-01-05T02:39:48Z,-33.41418300,147.95878300,,,,,,
286,2012-01-05T02:39:58Z,-33.41458300,147.95783300,,,,,,
287,2012-01-05T02:40:08Z,-33.41375000,147.95861700,,,,,,
288,2012-01-05T02:40:18Z,-33.41276700,147.95963300,,,,,,
289,2012-01-05T02:40:28Z,-33.41181700,147.96073300,,,,,,
290,2012-01-05T02:40:38Z,-33.41095000,147.96176700,,,,,,
291,2012-01-05T02:40:48Z,-33.41021700,147.96301700,,,,,,
292,2012-01-05T02:40:58Z,-33.41140000,147.96391700,,,,,,
293,2012-01-05T02:41:08Z,-33.41228300,147.96520000,,,,,,
294,2012-01-05T02:41:19Z,-33.41130000,147.96673300,,,,,,
295,2012-01-05T02:41:29Z,-33.41195000,147.96713300,,,,,,
296,2012-01-05T02:41:39Z,-33.41090000,147.96680000,,,,,,
297,2012-01-05T02:41:49Z,-33.41133300,147.96790000,,,,,,
298,2012-01-05T02:41:59Z,-33.41125000,147.96691700,,,,,,
299,2012-01-05T02:42:09Z,-33.41071700,147.96788300,,,,,,
300,2012-01-05T02:42:19Z,-33.41146700,147.96741700,,,,,,
301,2012-01-05T02:42:29Z,-33.41061700,147.96770000,,,,,,
302,2012-01-05T02:42:39Z,-33.41141700,147.96855000,,,,,,
303,2012-01-05T02:42:49Z,-33.41093300,147.96756700,,,,,,
304,2012-01-05T02:42:59Z,-33.41045000,147.96880000,,,,,,
305,2012-01-05T02:43:09Z,-33.41130000,147.96843300,,,,,,
306,2012-01-05T02:43:19Z,-33.41076700,147.96941700,,,,,,
307,2012-01-05T02:43:29Z,-33.41198300,147.96950000,,,,,,
308,2012-01-05T02:43:39Z,-33.41128300,147.96873300,,,,,,
309,2012-01-05T02:43:49Z,-33.41066700,147.97010000,,,,,,
310,2012-01-05T02:43:59Z,-33.41180000,147.97030000,,,,,,
311,2012-01-05T02:44:09Z,-33.41121700,147.96951700,,,,,,
312,2012-01-05T02:44:20Z,-33.41095000,147.97098300,,,,,,
313,2012-01-05T02:44:30Z,-33.41225000,147.97113300,,,,,,
314,2012-01-05T02:44:40Z,-33.41220000,147.96998300,,,,,,
315,2012-01-05T02:44:50Z,-33.41105000,147.97066700,,,,,,
316,2012-01-05T02:45:00Z,-33.41113300,147.97245000,,,,,,
317,2012-01-05T02:45:10Z,-33.41241700,147.97326700,,,,,,
318,2012-01-05T02:45:20Z,-33.41358300,147.97213300,,,,,,
319,2012-01-05T02:45:30Z,-33.41445000,147.97090000,,,,,,
320,2012-01-05T02:45:40Z,-33.41540000,147.96950000,,,,,,
321,2012-01-05T02:45:50Z,-33.41641700,147.96843300,,,,,,
322,2012-01-05T02:46:00Z,-33.41710000,147.96710000,,,,,,
323,2012-01-05T02:46:10Z,-33.41816700,147.96585000,,,,,,
324,2012-01-05T02:46:20Z,-33.41893300,147.96425000,,,,,,
325,2012-01-05T02:46:30Z,-33.41961700,147.96255000,,,,,,
326,2012-01-05T02:46:40Z,-33.42003300,147.96078300,,,,,,
327,2012-01-05T02:46:50Z,-33.42096700,147.95940000,,,,,,
328,2012-01-05T02:47:00Z,-33.42221700,147.95828300,,,,,,
329,2012-01-05T02:47:10Z,-33.42363300,147.95781700,,,,,,
330,2012-01-05T02:47:20Z,-33.42495000,147.95745000,,,,,,
331,2012-01-05T02:47:31Z,-33.42643300,147.95721700,,,,,,
332,2012-01-05T02:47:41Z,-33.42753300,147.95828300,,,,,,
333,2012-01-05T02:47:51Z,-33.42648300,147.95948300,,,,,,
334,2012-01-05T02:48:01Z,-33.42488300,147.95973300,,,,,,
335,2012-01-05T02:48:11Z,-33.42370000,147.96035000,,,,,,
336,2012-01-05T02:48:21Z,-33.42346700,147.96221700,,,,,,
337,2012-01-05T02:48:31Z,-33.42488300,147.96318300,,,,,,
338,2012-01-05T02:48:41Z,-33.42598300,147.96230000,,,,,,
339,2012-01-05T02:48:51Z,-33.42678300,147.96123300,,,,,,
340,2012-01-05T02:49:01Z,-33.42788300,147.96161700,,,,,,
341,2012-01-05T02:49:11Z,-33.42758300,147.96298300,,,,,,
342,2012-01-05T02:49:21Z,-33.42701700,147.96211700,,,,,,
343,2012-01-05T02:49:31Z,-33.42801700,147.96143300,,,,,,
344,2012-01-05T02:49:41Z,-33.42935000,147.96153300,,,,,,
345,2012-01-05T02:49:51Z,-33.43006700,147.96275000,,,,,,
346,2012-01-05T02:50:02Z,-33.42893300,147.96316700,,,,,,
347,2012-01-05T02:50:12Z,-33.42835000,147.96210000,,,,,,
348,2012-01-05T02:50:22Z,-33.42916700,147.96115000,,,,,,
349,2012-01-05T02:50:32Z,-33.43056700,147.96141700,,,,,,
350,2012-01-05T02:50:42Z,-33.43186700,147.96235000,,,,,,
351,2012-01-05T02:50:52Z,-33.43303300,147.96383300,,,,,,
352,2012-01-05T02:51:02Z,-33.43401700,147.96521700,,,,,,
353,2012-01-05T02:51:12Z,-33.43505000,147.96658300,,,,,,
354,2012-01-05T02:51:22Z,-33.43611700,147.96778300,,,,,,
355,2012-01-05T02:51:32Z,-33.43691700,147.96936700,,,,,,
356,2012-01-05T02:51:42Z,-33.43791700,147.97088300,,,,,,
357,2012-01-05T02:51:52Z,-33.43895000,147.97238300,,,,,,
358,2012-01-05T02:52:02Z,-33.43986700,147.97391700,,,,,,
359,2012-01-05T02:52:12Z,-33.44073300,147.97551700,,,,,,
360,2012-01-05T02:52:22Z,-33.44138300,147.97713300,,,,,,
361,2012-01-05T02:52:32Z,-33.44211700,147.97878300,,,,,,
362,2012-01-05T02:52:42Z,-33.44271700,147.98045000,,,,,,
363,2012-01-05T02:52:52Z,-33.44366700,147.98211700,,,,,,
364,2012-01-05T02:53:02Z,-33.44445000,147.98400000,,,,,,
365,2012-01-05T02:53:12Z,-33.44521700,147.98591700,,,,,,
366,2012-01-05T02:53:22Z,-33.44626700,147.98765000,,,,,,
367,2012-01-05T02:53:32Z,-33.44725000,147.98935000,,,,,,
368,2012-01-05T02:53:43Z,-33.44818300,147.99128300,,,,,,
369,2012-01-05T02:53:53Z,-33.44913300,147.99320000,,,,,,
370,2012-01-05T02:54:03Z,-33.45016700,147.99515000,,,,,,
371,2012-01-05T02:54:13Z,-33.45120000,147.99703300,,,,,,
372,2012-01-05T02:54:23Z,-33.45226700,147.99875000,,,,,,
373,2012-01-05T02:54:33Z,-33.45290000,148.00046700,,,,,,
374,2012-01-05T02:54:43Z,-33.45153300,148.00148300,,,,,,
375,2012-01-05T02:54:53Z,-33.45005000,148.00136700,,,,,,
376,2012-01-05T02:55:03Z,-33.44935000,147.99995000,,,,,,
377,2012-01-05T02:55:13Z,-33.44901700,147.99843300,,,,,,
378,2012-01-05T02:55:23Z,-33.44876700,147.99711700,,,,,,
379,2012-01-05T02:55:33Z,-33.44833300,147.99570000,,,,,,
380,2012-01-05T02:55:43Z,-33.44835000,147.99430000,,,,,,
381,2012-01-05T02:55:53Z,-33.44928300,147.99371700,,,,,,
382,2012-01-05T02:56:03Z,-33.44875000,147.99385000,,,,,,
383,2012-01-05T02:56:13Z,-33.44916700,147.99468300,,,,,,
384,2012-01-05T02:56:23Z,-33.44880000,147.99423300,,,,,,
385,2012-01-05T02:56:33Z,-33.44888300,147.99525000,,,,,,
386,2012-01-05T02:56:43Z,-33.44911700,147.99496700,,,,,,
